MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MiscVal,YrSold,SaleType,SaleCondition,SalePrice,Age_House,Age_Renovation,Garage_age,TotalSF
RL,84.356,17199,1,1,3,Lvl,AllPub,FR2,0,NAmes,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,4,4,3,0,314.0,6,0.0,600.0,914.0,GasA,0,1,SBrkr,914,0,0,914,0.0,0.0,1,0,2,1,3,4,6,0,3,Basment,3,1.0,270.0,5,2,140,0,0,0,0,3,1,None,0,1,WD,Normal,,59,59,59.0,1828.0
RH,33.0,4113,1,1,0,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,TwnhsE,1Story,6,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,PConc,2,4,2,6,0.0,6,0.0,1337.0,1337.0,GasA,0,1,SBrkr,1337,0,0,1337,0.0,0.0,2,0,2,1,2,5,6,1,5,Attchd,0,2.0,511.0,5,2,136,68,0,0,0,3,4,None,0,1,WD,Normal,,19,19,19.0,2674.0
RH,26.0,10943,1,1,1,Lvl,AllPub,FR2,0,NAmes,Norm,Norm,TwnhsE,1Story,6,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,PConc,2,4,3,2,930.0,6,0.0,475.0,1405.0,GasA,0,1,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,2,5,6,1,5,Attchd,0,2.0,522.0,5,2,0,68,0,0,0,3,4,None,0,1,WD,Normal,,23,22,23.0,2742.0
RM,21.0,2205,1,1,3,Lvl,AllPub,Inside,0,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,567.0,3,4,CBlock,4,4,3,0,312.0,6,0.0,213.0,525.0,GasA,4,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,6,0,3,Detchd,3,1.0,264.0,5,2,144,0,0,0,0,3,4,None,0,1,WD,Normal,,47,47,47.0,1617.0
RM,21.0,2058,1,1,3,Lvl,AllPub,Inside,0,BrDale,Norm,Norm,Twnhs,2Story,6,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,672.0,672.0,GasA,0,1,SBrkr,672,546,0,1218,0.0,0.0,1,1,4,1,0,7,6,0,3,Detchd,3,1.0,264.0,5,2,0,28,0,0,0,3,4,None,0,1,WD,Normal,,47,47,47.0,1890.0
RL,24.0,2304,1,1,3,Lvl,AllPub,Inside,0,NPkVill,Norm,Norm,Twnhs,1Story,7,6,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,4,CBlock,2,4,3,2,632.0,6,6.0,423.0,1061.0,GasA,4,1,SBrkr,1055,0,0,1055,0.0,0.0,2,0,2,1,3,4,6,0,3,Attchd,3,1.0,319.0,5,2,108,32,0,0,0,3,4,None,0,1,WD,Normal,,42,42,42.0,2116.0
RL,65.0,7150,1,1,3,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,3,4,CBlock,4,4,3,1,725.0,6,0.0,263.0,988.0,GasA,4,1,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,3,5,6,0,3,Detchd,3,1.0,360.0,5,2,0,0,0,0,0,3,4,None,0,1,WD,Normal,,54,54,46.0,1976.0
RL,96.0,12469,1,1,3,Lvl,AllPub,FR2,0,NridgHt,Norm,Norm,1Fam,1Story,9,4,Hip,CompShg,VinylSd,VinylSd,Stone,378.0,0,4,PConc,0,4,1,2,1151.0,6,0.0,639.0,1790.0,GasA,0,1,SBrkr,1816,0,0,1816,1.0,0.0,2,0,3,1,0,7,6,1,2,Attchd,0,3.0,730.0,5,2,186,36,0,0,0,3,4,None,0,1,New,Partial,,14,13,13.0,3606.0
RL,91.0,11825,1,1,3,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,CemntBd,CmentBd,Stone,302.0,2,4,PConc,0,4,2,6,0.0,6,0.0,1694.0,1694.0,GasA,0,1,SBrkr,1694,0,0,1694,0.0,0.0,2,0,3,1,2,7,6,1,2,Attchd,2,3.0,856.0,5,2,0,112,0,0,0,3,4,None,0,1,New,Partial,,14,13,14.0,3388.0
RL,110.0,14333,1,1,3,Lvl,AllPub,Corner,0,NridgHt,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,1,2,1518.0,6,0.0,590.0,2108.0,GasA,0,1,SBrkr,2122,0,0,2122,1.0,0.0,2,1,2,1,2,7,6,1,0,Attchd,0,3.0,938.0,5,2,130,142,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,4230.0
RL,107.0,13641,1,1,3,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,9,4,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,0,4,PConc,0,4,1,2,1304.0,6,0.0,630.0,1934.0,GasA,0,1,SBrkr,1943,713,0,2656,1.0,0.0,2,1,3,1,0,8,6,1,2,Attchd,2,3.0,1040.0,5,2,268,58,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,4590.0
RL,110.0,13440,1,1,3,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,8,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,2,4,PConc,0,4,3,6,0.0,6,0.0,1108.0,1108.0,GasA,0,1,SBrkr,1148,1402,0,2550,0.0,0.0,2,1,4,1,0,11,6,1,2,BuiltIn,0,3.0,670.0,5,2,120,39,0,0,0,3,4,None,0,1,New,Partial,,14,13,14.0,3658.0
RL,105.0,15431,1,1,3,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,1Story,10,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,0,4,PConc,0,4,1,2,1430.0,6,0.0,564.0,1994.0,GasA,0,1,SBrkr,2046,0,0,2046,1.0,0.0,2,1,2,1,0,7,6,2,2,Attchd,0,3.0,878.0,5,2,188,65,0,0,175,3,4,None,0,1,WD,Normal,,15,14,15.0,4040.0
RL,107.0,13891,1,1,3,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,1Story,9,4,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,0,4,PConc,0,4,1,2,1812.0,6,0.0,740.0,2552.0,GasA,0,1,SBrkr,2552,0,0,2552,1.0,0.0,2,0,3,1,0,8,6,2,0,Attchd,0,3.0,932.0,5,2,130,28,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,5104.0
RL,118.0,13654,1,1,0,Lvl,AllPub,CulDSac,0,NridgHt,Norm,Norm,1Fam,2Story,9,4,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,2,4,PConc,0,4,1,6,0.0,6,0.0,1704.0,1704.0,GasA,0,1,SBrkr,1722,1036,0,2758,0.0,0.0,2,1,4,1,0,9,6,1,0,BuiltIn,0,3.0,814.0,5,2,282,55,0,0,0,3,4,None,0,1,WD,Normal,,15,14,15.0,4462.0
RL,59.0,17169,1,1,1,Lvl,AllPub,CulDSac,0,NridgHt,Norm,Norm,1Fam,1Story,10,4,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,0,4,PConc,0,4,0,2,1684.0,6,0.0,636.0,2320.0,GasA,0,1,SBrkr,2290,0,0,2290,2.0,0.0,2,1,2,1,0,7,6,1,2,Attchd,0,3.0,1174.0,5,2,192,30,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,4610.0
RL,134.0,16659,1,1,0,Lvl,AllPub,Corner,0,NridgHt,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1582.0,1582.0,GasA,0,1,SBrkr,1582,570,0,2152,0.0,0.0,2,1,3,1,2,7,6,1,2,Detchd,3,2.0,728.0,5,2,0,368,0,0,0,3,4,None,0,1,New,Partial,,13,12,13.0,3734.0
RL,82.0,9709,1,1,0,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,0,4,PConc,0,4,1,2,778.0,6,0.0,140.0,918.0,GasA,0,1,SBrkr,958,1142,0,2100,1.0,0.0,2,1,3,1,0,8,6,2,2,BuiltIn,0,3.0,786.0,5,2,172,104,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,3018.0
RL,94.0,13615,1,1,0,HLS,AllPub,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,9,4,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,0,4,PConc,0,4,1,6,0.0,6,0.0,1802.0,1802.0,GasA,0,1,SBrkr,1802,0,0,1802,0.0,0.0,2,1,3,1,0,7,6,1,2,Attchd,0,3.0,843.0,5,2,158,105,0,0,0,3,4,None,0,1,WD,Normal,,14,14,14.0,3604.0
RL,99.0,13069,1,1,0,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,2,4,PConc,2,4,0,6,0.0,6,0.0,1706.0,1706.0,GasA,0,1,SBrkr,1718,1238,0,2956,0.0,0.0,2,1,5,1,0,11,6,1,0,BuiltIn,2,3.0,916.0,5,2,194,50,0,0,0,3,4,None,0,1,WD,Normal,,16,16,16.0,4662.0
RL,110.0,14277,1,1,3,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,2,4,PConc,0,4,2,2,938.0,6,0.0,379.0,1317.0,GasA,0,1,SBrkr,1217,1168,0,2385,1.0,0.0,2,1,3,1,2,7,6,1,2,Attchd,0,3.0,818.0,5,2,192,228,0,0,0,3,4,None,0,1,WD,Normal,,17,17,17.0,3702.0
RL,96.876,12568,1,1,3,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,8,4,Hip,CompShg,VinylSd,VinylSd,Stone,246.0,2,4,PConc,0,4,0,2,669.0,6,0.0,226.0,895.0,GasA,0,1,SBrkr,895,923,0,1818,1.0,0.0,2,1,3,1,0,8,6,1,2,Attchd,0,3.0,774.0,5,2,196,104,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,2713.0
RL,70.0,9926,1,1,0,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,2,4,PConc,2,4,2,2,1178.0,6,0.0,436.0,1614.0,GasA,0,1,SBrkr,1614,0,0,1614,1.0,0.0,2,0,3,1,2,7,6,0,3,Attchd,2,3.0,878.0,5,2,100,38,0,0,0,3,4,None,0,1,WD,Normal,,15,14,15.0,3228.0
RL,71.0,9254,1,1,0,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,2,4,PConc,2,4,3,2,119.0,6,0.0,1602.0,1721.0,GasA,0,1,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,2,7,6,0,3,Attchd,2,2.0,554.0,5,2,168,27,0,0,0,3,4,None,0,1,WD,Normal,,15,15,15.0,3442.0
RL,92.0,10732,1,1,0,Lvl,AllPub,Corner,0,NridgHt,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1298.0,1298.0,GasA,0,1,SBrkr,1298,530,0,1828,0.0,0.0,2,1,3,1,2,7,6,0,3,BuiltIn,2,3.0,876.0,5,2,0,40,0,0,0,3,4,None,0,1,New,Partial,,14,13,14.0,3126.0
RL,34.0,3901,1,1,3,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,Twnhs,1Story,6,4,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,2,4,PConc,2,4,0,0,866.0,6,0.0,436.0,1302.0,GasA,0,1,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,2,5,6,1,2,Attchd,2,2.0,631.0,5,2,110,50,0,0,0,3,4,None,0,1,New,Partial,,15,14,15.0,2604.0
RL,34.0,3903,1,1,3,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,Twnhs,1Story,6,4,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,2,4,PConc,2,4,0,0,1030.0,6,0.0,272.0,1302.0,GasA,0,1,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,2,5,6,1,2,Attchd,2,2.0,631.0,5,2,110,50,0,0,0,3,4,None,0,1,WD,Normal,,15,14,15.0,2604.0
RL,41.0,6289,1,1,0,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,6,4,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,2,4,PConc,2,4,0,0,762.0,6,0.0,600.0,1362.0,GasA,0,1,SBrkr,1362,0,0,1362,1.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,2,2.0,460.0,5,2,192,28,0,0,0,3,4,None,0,1,WD,Normal,,15,14,15.0,2724.0
RL,34.0,4590,1,1,3,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,Twnhs,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,2,4,PConc,2,1,2,2,24.0,6,0.0,1530.0,1554.0,GasA,0,1,SBrkr,1554,0,0,1554,0.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,2,2.0,627.0,5,2,156,73,0,0,0,3,4,None,0,1,CWD,Normal,,14,14,14.0,3108.0
RL,48.0,7841,1,1,0,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,9,4,Hip,CompShg,MetalSd,MetalSd,BrkFace,394.0,0,4,PConc,0,4,3,2,848.0,6,0.0,729.0,1577.0,GasA,0,1,SBrkr,1577,0,0,1577,1.0,0.0,2,0,2,1,0,6,6,1,2,Attchd,2,2.0,564.0,5,2,203,39,0,0,0,3,4,None,0,1,WD,Normal,,15,15,15.0,3154.0
RL,48.0,6240,1,1,3,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,8,4,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,2,4,PConc,2,4,3,2,24.0,6,0.0,1300.0,1324.0,GasA,0,1,SBrkr,1324,0,0,1324,0.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,0,2.0,550.0,5,2,0,38,0,0,0,3,4,None,0,1,New,Partial,,14,14,14.0,2648.0
RL,48.0,3242,1,1,3,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,7,4,Gable,CompShg,VinylSd,Wd Shng,Stone,235.0,2,4,PConc,2,4,3,2,1000.0,6,0.0,405.0,1405.0,GasA,0,1,SBrkr,1405,0,0,1405,1.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,2,2.0,478.0,5,2,136,36,0,0,0,3,4,None,0,1,WD,Normal,,17,17,17.0,2810.0
RL,59.0,15810,1,1,0,Lvl,AllPub,Inside,0,Gilbert,RRAn,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,CBlock,2,4,3,6,0.0,6,0.0,768.0,768.0,GasA,0,1,SBrkr,768,728,0,1496,0.0,0.0,3,0,3,1,2,7,6,0,3,Attchd,3,2.0,572.0,5,2,100,0,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,2264.0
RL,65.0,10237,1,1,3,Lvl,AllPub,Inside,0,Gilbert,RRAn,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,768.0,768.0,GasA,0,1,SBrkr,768,768,0,1536,0.0,0.0,2,1,3,1,2,6,6,1,2,Attchd,0,2.0,400.0,5,2,100,38,0,0,0,3,4,None,0,1,WD,Normal,,15,14,15.0,2304.0
RL,58.0,13204,1,1,0,Lvl,AllPub,Inside,0,Gilbert,RRAn,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,4,PConc,2,4,3,6,0.0,6,0.0,608.0,608.0,GasA,0,1,SBrkr,608,850,0,1458,0.0,0.0,2,0,3,1,2,6,6,0,3,BuiltIn,0,2.0,454.0,5,2,100,33,0,0,0,3,4,None,0,1,New,Partial,,14,13,13.0,2066.0
RL,62.0,8857,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,738.0,738.0,GasA,0,1,SBrkr,738,757,0,1495,0.0,0.0,2,1,3,1,2,7,6,1,2,Attchd,2,2.0,440.0,5,2,100,30,0,0,0,3,4,None,0,1,New,Partial,,14,14,14.0,2233.0
RL,63.0,9729,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,698.0,698.0,GasA,0,1,SBrkr,698,1048,0,1746,1.0,0.0,2,1,3,1,2,6,6,1,2,BuiltIn,3,3.0,350.0,5,2,0,34,0,0,0,3,4,None,0,1,New,Partial,,14,13,13.0,2444.0
RL,88.0,12216,1,1,0,Lvl,AllPub,Corner,0,Gilbert,Norm,Norm,1Fam,1Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,0,2,918.0,6,0.0,408.0,1326.0,GasA,0,1,SBrkr,1326,0,0,1326,1.0,0.0,2,0,3,1,2,6,6,0,3,Attchd,0,2.0,388.0,5,2,120,23,0,0,0,3,4,Shed,2000,1,WD,Normal,,15,15,15.0,2652.0
RL,72.0,8229,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,Stone,22.0,2,4,PConc,2,4,0,6,0.0,6,0.0,752.0,752.0,GasA,0,1,SBrkr,752,752,0,1504,0.0,0.0,2,1,3,1,2,6,6,0,3,Attchd,0,2.0,440.0,5,2,100,32,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,2256.0
RL,64.0,7713,1,1,3,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,Stone,16.0,2,4,PConc,2,4,3,6,0.0,6,0.0,728.0,728.0,GasA,0,1,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,2,7,6,0,3,Attchd,0,2.0,400.0,5,2,100,24,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,2184.0
RL,64.0,7697,1,1,3,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1246.0,1246.0,GasA,0,1,SBrkr,1258,0,0,1258,0.0,0.0,2,0,3,1,2,6,6,0,3,Attchd,2,2.0,462.0,5,2,0,0,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,2504.0
RL,50.93,3621,1,1,3,Lvl,AllPub,Inside,0,Blmngtn,Norm,Norm,TwnhsE,1Story,8,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,72.0,2,4,PConc,2,4,1,2,1084.0,6,0.0,322.0,1406.0,GasA,0,1,SBrkr,1589,0,0,1589,1.0,0.0,2,0,2,1,2,7,6,1,5,Attchd,0,3.0,630.0,5,2,143,20,0,0,0,3,4,None,0,1,WD,Normal,,17,17,17.0,2995.0
RL,53.0,3710,1,1,3,Lvl,AllPub,Inside,0,Blmngtn,Norm,Norm,1Fam,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,2,4,PConc,2,4,0,6,0.0,6,0.0,1266.0,1266.0,GasA,0,1,SBrkr,1266,0,0,1266,0.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,0,2.0,388.0,5,2,100,16,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,2532.0
RL,65.0,16219,1,1,1,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,SLvl,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,1,2,779.0,6,0.0,56.0,835.0,GasA,0,1,SBrkr,1119,0,0,1119,1.0,0.0,2,0,2,1,2,5,6,0,3,Attchd,0,2.0,437.0,5,2,100,24,0,0,0,3,4,None,0,1,WD,Normal,,16,15,16.0,1954.0
RL,87.0,11084,1,1,0,Lvl,AllPub,Corner,0,Gilbert,Norm,Norm,1Fam,SLvl,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,2,192.0,6,0.0,192.0,384.0,GasA,0,1,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,2,8,6,1,2,BuiltIn,0,2.0,400.0,5,2,100,0,0,0,0,3,4,None,0,1,WD,Family,,16,16,16.0,1758.0
RL,59.0,10936,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,0,6,0.0,6,0.0,1510.0,1510.0,GasA,0,1,SBrkr,1525,0,0,1525,0.0,0.0,2,1,3,1,2,6,6,1,2,Attchd,2,2.0,534.0,5,2,100,18,0,0,0,3,4,None,0,1,New,Partial,,14,14,14.0,3035.0
RL,88.92,11950,1,1,0,Lvl,AllPub,Corner,0,Gilbert,Norm,Norm,1Fam,SLvl,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,384.0,384.0,GasA,0,1,SBrkr,754,640,0,1394,0.0,0.0,2,1,3,1,2,7,6,1,5,BuiltIn,0,2.0,400.0,5,2,100,0,0,0,0,3,4,None,0,1,WD,Normal,,17,17,17.0,1778.0
RL,63.0,7875,1,1,3,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,2,4,PConc,2,4,3,6,0.0,6,0.0,847.0,847.0,GasA,0,1,SBrkr,847,1101,0,1948,0.0,0.0,2,1,4,1,2,8,6,1,2,BuiltIn,0,2.0,434.0,5,2,0,48,0,0,0,3,4,None,0,1,WD,Normal,,17,17,17.0,2795.0
RL,66.718,8740,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,2,574.0,6,0.0,280.0,854.0,GasA,0,1,SBrkr,864,1131,0,1995,0.0,0.0,2,1,4,1,2,8,6,1,2,BuiltIn,0,2.0,435.0,5,2,264,48,0,0,0,3,4,None,0,1,WD,Normal,,18,18,18.0,2849.0
RL,58.0,9487,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,3,2,520.0,6,0.0,395.0,915.0,GasA,0,1,SBrkr,940,750,0,1690,1.0,0.0,2,1,3,1,3,7,6,1,5,Attchd,2,2.0,442.0,5,2,0,50,0,0,0,3,4,None,0,1,WD,Normal,,20,20,20.0,2605.0
RL,59.0,9649,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,3,6,0.0,6,0.0,941.0,941.0,GasA,0,1,SBrkr,961,683,0,1644,0.0,0.0,2,1,3,1,3,7,6,1,5,Attchd,2,2.0,460.0,5,2,460,42,0,0,0,3,4,None,0,1,WD,Normal,,21,20,21.0,2585.0
RL,100.0,12191,1,1,0,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,8,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,2,4,PConc,2,4,0,2,1181.0,6,0.0,598.0,1779.0,GasA,0,1,SBrkr,1779,772,0,2551,1.0,0.0,2,1,4,1,2,8,6,2,5,Attchd,0,3.0,925.0,5,2,76,61,0,0,0,3,4,None,0,1,WD,Normal,,23,22,22.0,4330.0
RL,89.0,10557,1,1,0,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,9,4,Gable,CompShg,MetalSd,MetalSd,BrkFace,422.0,2,4,PConc,0,4,1,2,672.0,6,0.0,736.0,1408.0,GasA,0,1,SBrkr,1671,1407,0,3078,1.0,0.0,2,1,4,1,2,9,6,1,5,Attchd,0,3.0,806.0,5,2,108,87,0,0,0,3,4,None,0,1,WD,Normal,,22,22,22.0,4486.0
RL,74.0,11002,1,1,0,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,2,1048.0,6,0.0,341.0,1389.0,GasA,0,1,SBrkr,1411,1171,0,2582,1.0,0.0,2,1,4,1,2,9,6,1,5,Attchd,0,3.0,758.0,5,2,286,60,0,0,0,3,4,None,0,1,WD,Normal,,22,21,22.0,3971.0
RL,83.0,10790,1,1,3,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,275.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1066.0,1066.0,GasA,0,1,SBrkr,1108,1277,0,2385,0.0,0.0,2,1,4,1,2,8,6,1,5,BuiltIn,0,3.0,600.0,5,2,120,38,0,0,0,3,4,None,0,1,WD,Normal,,22,22,22.0,3451.0
RL,88.0,11762,1,1,3,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,2,4,PConc,0,4,3,2,335.0,6,0.0,770.0,1105.0,GasA,0,1,SBrkr,1105,1097,0,2202,1.0,0.0,2,1,4,1,2,9,6,1,5,Attchd,2,2.0,517.0,5,2,0,65,0,0,144,3,4,None,0,1,WD,Normal,,28,27,28.0,3307.0
RL,82.0,9044,1,1,0,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,526.0,2,2,PConc,2,4,3,2,1225.0,6,0.0,100.0,1325.0,GasA,0,1,SBrkr,1335,1203,0,2538,0.0,0.0,2,1,4,1,2,8,6,1,5,Attchd,2,3.0,933.0,5,2,198,92,0,0,0,3,4,None,0,1,WD,Normal,,24,23,24.0,3863.0
